,agebin,month,PfPR,Cases,Severe cases,New infections,Pop
0,"[0.25, 5, 15, 30, 50, 125]","[1, 1, 1, 1, 1, 1]","[0.1290523690773, 0.3157006190208, 0.4138399490554, 0.3173003621117, 0.1390858667416, 0.07708248529031]","[0.4551122188568, 1.437816548161, 1.270643185824, 0.3565132459626, 0.03843993600458, 0]","[0, 0.02416498400271, 0, 0, 0, 0]","[1, 78, 219, 362, 296, 283]","[53.46666666667, 1006.966666667, 1570.333333333, 1399.2, 949.5333333333, 900.7666666667]"
1,"[0.25, 5, 15, 30, 50, 125]","[2, 2, 2, 2, 2, 2]","[0.02414001207001, 0.1722561484299, 0.2600237348478, 0.1749594890859, 0.06470278800631, 0.02527142698336]","[0.4405552148819, 0.5115627218038, 0.4795710677281, 0.139166906476, 0.02560056187212, 0]","[0, 0, 0, 0, 0, 0]","[1, 34, 168, 225, 177, 145]","[55.23333333333, 998.9, 1572.933333333, 1398.8, 950.5, 899.5666666667]"
2,"[0.25, 5, 15, 30, 50, 125]","[3, 3, 3, 3, 3, 3]","[0, 0.08293791352002, 0.163770975201, 0.09954998928546, 0.03235014272122, 0.01453682414893]","[0, 0.3780993195251, 0.4955556988716, 0.112978881225, 0, 0]","[0, 0, 0, 0, 0, 0]","[0, 40, 134, 222, 135, 135]","[53.43333333333, 997.5333333333, 1571.3, 1399.966666667, 945.9, 898.8666666667]"
3,"[0.25, 5, 15, 30, 50, 125]","[4, 4, 4, 4, 4, 4]","[0, 0.04625491896218, 0.1124468988955, 0.07653677602748, 0.02612404478408, 0.01650899647561]","[0, 0.3895151019096, 0.4574129134417, 0.1124008111656, 0.01297316513956, 0]","[0, 0, 0, 0, 0, 0]","[0, 32, 103, 137, 107, 81]","[50.73333333333, 999.5333333333, 1569.333333333, 1407.166666667, 937.8333333333, 898.5]"
4,"[0.25, 5, 15, 30, 50, 125]","[5, 5, 5, 5, 5, 5]","[0, 0.03083199571964, 0.08242668933277, 0.05405341638354, 0.01999358494601, 0.01075827274076]","[0, 0.2807316659018, 0.3722907006741, 0.05167044326663, 0.0130083039403, 0.01354058459401]","[0, 0, 0, 0, 0, 0]","[0, 28, 89, 145, 102, 95]","[60.4, 996.8, 1568.666666667, 1412.8, 935.3, 898.5333333333]"
5,"[0.25, 5, 15, 30, 50, 125]","[6, 6, 6, 6, 6, 6]","[0.002965892239249, 0.02835456582071, 0.07773189732238, 0.04939693884748, 0.02574066811651, 0.00991643454039]","[0.1804251074791, 0.3417260237038, 0.4350602328777, 0.05148943327367, 0.01301294192672, 0]","[0, 0, 0, 0, 0, 0]","[1, 35, 239, 347, 227, 202]","[67.43333333333, 996.9, 1566.066666667, 1417.766666667, 934.9666666667, 897.5]"
6,"[0.25, 5, 15, 30, 50, 125]","[7, 7, 7, 7, 7, 7]","[0.01197318007663, 0.03136365152981, 0.1273313132175, 0.1078275507341, 0.05050541129407, 0.02343633932551]","[0.1748084276915, 0.3409962840378, 0.9969698190689, 0.3242775704712, 0.06518555339426, 0]","[0, 0, 0, 0, 0, 0]","[7, 15, 614, 879, 570, 596]","[69.6, 999.0333333333, 1562.066666667, 1425.733333333, 933.2333333333, 897.4666666667]"
7,"[0.25, 5, 15, 30, 50, 125]","[8, 8, 8, 8, 8, 8]","[0.07894736842105, 0.01961823966066, 0.2478460716195, 0.2501928516328, 0.128973498107, 0.07066508313539]","[1.847165971994, 0.1693398784846, 2.715553237125, 0.9470767853782, 0.03910993505269, 0]","[0, 0, 0, 0, 0, 0]","[18, 13, 1393, 1838, 1244, 1095]","[65.86666666667, 1005.866666667, 1559.166666667, 1425.966666667, 933.2666666667, 898.1333333333]"
8,"[0.25, 5, 15, 30, 50, 125]","[9, 9, 9, 9, 9, 9]","[0.1366033755274, 0.01843924925914, 0.450103883308, 0.4479266777619, 0.2563095705565, 0.1342699560259]","[3.272679269314, 0.2644056659192, 4.768993305042, 1.557159956545, 0.1693856418133, 0]","[0, 0, 0, 0, 0, 0]","[126, 77, 2318, 2079, 1444, 1501]","[63.2, 1012.333333333, 1556.233333333, 1422.033333333, 933.7666666667, 894.4666666667]"
9,"[0.25, 5, 15, 30, 50, 125]","[10, 10, 10, 10, 10, 10]","[0.4401277275146, 0.06194777467564, 0.6228162087031, 0.535065300476, 0.3329292641187, 0.2136049336573]","[9.129856571555, 1.306782755069, 4.963968783617, 2.122441388667, 0.4945094175637, 0.04092693049461]","[0, 0.03596649784595, 0.007804982364178, 0, 0, 0]","[96, 859, 1658, 1640, 1268, 1214]","[62.63333333333, 1014.833333333, 1558.833333333, 1421.633333333, 934.9333333333, 891.8333333333]"
